Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
1048	1902.2102236421724	1047.682428115016	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029328213911175424, 0.0053798162551988655, 0.005867336463775557, 0.007347614095181835, 0.005605156771525515, 0.9699707853114715]
1049	1884.7	3489.454166666667	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002548896090905568, 0.0022395268828025836, 0.001165451312553235, 0.00115742932491091, 0.0031624383022456084, 0.006157553636659864, 0.008199907080582968, 0.0017376377554834642, 0.008695540216813631, 0.009711227459352599, 0.008513058126013212, 0.9427552239162271]
1050	1905.038131553861	1870.9103908484271	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010810640093741096, 0.003242365403907207, 0.005690925589069438, 0.006193771897547334, 0.007638286861277558, 0.005937330914981041, 0.9677685010721445]
1051	1899.7965986394559	1961.229931972789	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002966859656456175, 0.0054146240717159585, 0.00590403600844119, 0.007380539973029158, 0.00564245317361181, 0.9697294669676242]
1052	1891.460641399417	3652.332361516035	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0018794692644266019, 0.001642544110870395, 0.002435988566312636, 0.005306806116556539, 0.007530284457217207, 0.0012326630995192177, 0.008051091357559055, 0.009203763846524814, 0.007844478321111827, 0.9514146306490435]
1053	1902.2751865671642	2002.7555970149253	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010690498151819162, 0.0032195898417054754, 0.0056684351812493336, 0.0061702929078432875, 0.007617543271466695, 0.005913407260025485, 0.967931301752174]
1054	1912.136185072021	1799.6062854648626	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002812538604284568, 0.005255548390845161, 0.0057359505697016176, 0.0072292133626571855, 0.005471736840999648, 0.9708226921650144]
1055	1903.3542510121458	1104.3582995951417	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001340822781104876, 0.0011710437352829375, 0.001824827986913365, 0.004475199159340253, 0.006830660534683375, 0.007359330562242295, 0.008637871406345471, 0.007130841925689017, 0.9585307378190795]
1056	1910.4855072463768	1910.7463768115942	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002272983289282706, 0.0019919471350781357, 0.002866719678312881, 0.005826375922937097, 0.00794443801992482, 0.0015257187601382682, 0.008451799686510688, 0.009521736188060216, 0.008259730776145604, 0.9463405422536325]
1057	1906.0	3701.5	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001977907640898783, 0.0017295456253592439, 0.0025448259267333655, 0.005442649776631863, 0.007640181366548277, 0.0013049452597786505, 0.008158073581286382, 0.00928939848796398, 0.007955203076390225, 0.950144066246907]
1058	1914.6739837398375	2460.4243902439025	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010028223885602055, 0.0030919006958989668, 0.005541195527743306, 0.006037110228129069, 0.007499402075251335, 0.00577779508217414, 0.9688414773488203]
1059	1919.0459098497495	2936.2929883138563	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010142448811416137, 0.003114189396263373, 0.005563548979271274, 0.006060550856023152, 0.007520254240642145, 0.005801651794290141, 0.9686828836745184]
1060	1937.1313868613138	1957.001216545012	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029093341262455977, 0.00535570731655716, 0.005841891085987521, 0.007324747799369133, 0.005579304881360504, 0.9701372251825716]
1061	1927.2142857142858	2011.702806122449	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012891129738370733, 0.0036197926946529555, 0.006055237898513412, 0.0065715124895878, 0.007968643514548795, 0.006322884544732083, 0.9650425268350445]
1062	1920.0554561717352	2093.9874776386405	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011959045382839055, 0.0010454294594996175, 0.001654945863521194, 0.004219203652192381, 0.00660513375891204, 0.0071324711253747215, 0.008447851405125908, 0.006897661872933814, 0.9605442680501182]
1063	1927.2229299363057	1844.0482256596906	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010558145133621373, 0.003194364294202808, 0.005643454127128896, 0.006144192008093786, 0.0075944539214992555, 0.00588681776829296, 0.9681114416389182]
1064	1928.8038897893032	3091.47811993517	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010014554580660845, 0.0030892257770811643, 0.0055385086869109874, 0.006034291473311579, 0.0074968928800877134, 0.005774926626398476, 0.9688605034310405]
1065	1928.14628975265	2218.8975265017666	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029900005985801477, 0.0054382005523740005, 0.005928868463721547, 0.0074027830619455455, 0.005667696523578786, 0.9695653209777823]
1066	1918.6574803149606	3417.4251968503936	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002435136462168337, 0.0021371868162960938, 0.0010900293450990816, 0.001086440174531633, 0.003041085842587121, 0.006023955647924848, 0.008097632692071238, 0.001649626407485648, 0.008598286172016023, 0.009635999116160605, 0.008411907541378556, 0.9442393858667962]
1067	1936.2966507177034	1884.1188197767144	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030762051623560694, 0.005525417261673854, 0.006020553507377826, 0.007484658387610118, 0.0057609474562256785, 0.968953095090666]
1068	1919.6958525345622	3398.2165898617513	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0027562048128609495, 0.0024269788459690394, 0.0013072324204490018, 0.0012906512863929498, 0.0033816542379886713, 0.00639126872907909, 0.008376295945606353, 0.0019003062907039878, 0.008862217379580928, 0.009838904974863333, 0.008686647422090564, 0.9400205964470987]
1069	1935.4379194630872	1917.986577181208	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010164867722748567, 0.003118550713090254, 0.0055679157730097574, 0.006065127885939546, 0.0075243228960841044, 0.005806310645992505, 0.9686518383020095]
1070	1930.2357563850687	2640.8624754420434	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010984245035463658, 0.003275073314751214, 0.005723118318945309, 0.006227347350793576, 0.007667907394360157, 0.005971550698596641, 0.9675344288885201]
1071	1941.6666666666667	1990.5765529308837	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001036079381823195, 0.0031564827088217625, 0.005605797081338106, 0.006104803534826236, 0.00755955147545364, 0.005846703434811777, 0.9683816388660821]
1072	1937.2528236316248	1032.1529105125978	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001032717336867409, 0.0031499968294001423, 0.00559933230173415, 0.00609803626927797, 0.0075535478212477225, 0.005839812853562874, 0.9684278638912077]
1073	1929.5834586466165	1127.5804511278195	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010237941202112157, 0.0014493613979926767, 0.003891308573807861, 0.006308353641502481, 0.006831095296060221, 0.00819206083766929, 0.006588538638581758, 0.9630366957604614]
1074	1933.536523929471	3410.801007556675	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016440074816793505, 0.0014355034165217792, 0.002172322669084175, 0.004963376531218194, 0.007247130920141716, 0.0010625969318904204, 0.007773326483544404, 0.008979027110778231, 0.007557453209948239, 0.9544779684817342]
1075	1944.4416781927155	2256.569847856155	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002822407899808233, 0.005265820762665261, 0.0057468329331185316, 0.007239051616184278, 0.005482781525726152, 0.9707528258152406]
1076	1931.3461538461538	3116.436813186813	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0017807280814062297, 0.0015555402140871482, 0.002326015439532437, 0.005166127757816394, 0.00741523340544519, 0.0011608563002195914, 0.007938596074025367, 0.00911315680604693, 0.007728154072053161, 0.952693817765674]
1077	1931.8082524271845	2967.3883495145633	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001588368657590423, 0.0013867953893149465, 0.002109273538677402, 0.004878000073401716, 0.007175514803713994, 0.0010230022901356313, 0.007702594878229178, 0.00892125912195645, 0.00748446667009397, 0.9552100223919784]
1078	1935.841237113402	1758.3690721649484	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013640121244865638, 0.0011911900835175474, 0.001851766883802345, 0.0045146711437985, 0.006864980994285537, 0.007393689837791641, 0.008666462171164591, 0.00716619496820041, 0.9582141241050337]
1079	1944.7996164908916	2461.993288590604	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010843164347069491, 0.0032485112458689315, 0.005696984094293037, 0.006200093531795521, 0.00764386774161981, 0.005943773105725173, 0.9677245439093856]
1080	1972.3328550932567	1004.0197991391678	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002780691357467151, 0.0052223052753510016, 0.0057007067321721405, 0.007197311698073153, 0.005435975004668332, 0.9710481252592121]
1081	1946.0591182364728	1739.123246492986	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011103915420224214, 0.003297482414028455, 0.005745103331255703, 0.006250254780852768, 0.007688087403129631, 0.00599490342130046, 0.9673738628932013]
1082	1941.4892857142856	1662.4589285714285	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011939482104012865, 0.0010437370155120067, 0.0016526335101345899, 0.004215630704195675, 0.006601948979820546, 0.0071292541562324955, 0.008445141263664772, 0.006894358284414421, 0.9605719162875844]
1083	1960.4855270344074	1831.616056799563	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002867142675750154, 0.0053122101188102094, 0.005795928492585708, 0.007283365875567035, 0.005532623264637029, 0.9704360836885169]
1084	1948.1129943502824	3264.902824858757	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011914680097745685, 0.0034464722402311027, 0.005889844419931401, 0.006400625920721414, 0.00781997353965968, 0.006148311127981603, 0.9663017285271581]
1085	1955.2709077912796	3852.9849892780558	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029972684200586745, 0.005445590674286826, 0.005936648060383329, 0.007409745505546323, 0.005675606010780656, 0.969513752260686]
1086	1947.786274509804	2892.8313725490198	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013016285850836473, 0.0011370220673851761, 0.0017791474903858394, 0.004407584907001378, 0.006771593944387208, 0.0073000956140847955, 0.008588464488584859, 0.007069916262015798, 0.9590691001861954]
1087	1952.1015118790497	3708.3455723542115	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001159138345528772, 0.0033876400361613664, 0.005832982174535464, 0.006341643540502488, 0.007768361564051237, 0.0060881142914464715, 0.9667261000427296]
1088	1941.4950980392157	2912.921568627451	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0028859860537145837, 0.002544959935166429, 0.001398789923196497, 0.0013765671501028145, 0.003517695442069848, 0.006531643530325407, 0.008480692022781013, 0.002003634747584107, 0.008960215331359815, 0.009913184448841423, 0.001017116095982927, 0.008788856440160437, 0.9382840312705845]
1089	1956.0190985485103	1116.0290297937356	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030432541719114877, 0.005492191646479403, 0.0059856586774743046, 0.007453543162472163, 0.005725447641281155, 0.9691872668820598]
1090	1952.8406593406594	2916.379120879121	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0017807280814062297, 0.0015555402140871482, 0.002326015439532437, 0.005166127757816394, 0.00741523340544519, 0.0011608563002195914, 0.007938596074025367, 0.00911315680604693, 0.007728154072053161, 0.952693817765674]
1091	1955.3087557603687	1930.5806451612902	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0027562048128609495, 0.0024269788459690394, 0.0013072324204490018, 0.0012906512863929498, 0.0033816542379886713, 0.00639126872907909, 0.008376295945606353, 0.0019003062907039878, 0.008862217379580928, 0.009838904974863333, 0.008686647422090564, 0.9400205964470987]
1092	1960.0452740270055	1503.758538522637	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003073040047363837, 0.005522231721266783, 0.006017209690102304, 0.007481679195905527, 0.00575754518801481, 0.9689755975664146]
1093	1965.571540880503	1879.6682389937107	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030649741926322017, 0.005514108113581826, 0.006008680762203875, 0.007474077960402339, 0.0057488676300558724, 0.9690329330937524]
1094	1963.2925	3437.89625	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012716741110494617, 0.0035893017407454195, 0.006026365326804595, 0.006541753198206615, 0.00794284479049863, 0.006292465341164508, 0.9652651114919629]
1095	1970.044131455399	3563.4478873239436	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010726318302000009, 0.0032263924733751466, 0.00567515901428323, 0.0061773142390456, 0.007623749202241833, 0.005920561056391087, 0.9678826921650415]
1096	1970.5038381018842	3484.242847173761	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002982121214625095, 0.005430180771733066, 0.005920423748210359, 0.007395222153047262, 0.005659111440584312, 0.9696212203208164]
1097	1973.8295019157088	3533.1580459770116	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010837708685962936, 0.003247480921196983, 0.00569596871810032, 0.0061990341504943635, 0.007642932621899303, 0.0059426934969437056, 0.9677319139420778]
1098	1974.352195945946	3351.8758445945946	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010195272861817802, 0.003124458733851757, 0.005573827476666255, 0.006071323086931179, 0.007529828458293585, 0.005812616895944261, 0.9686097761052347]
1099	1974.811513463324	2894.287836583101	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010665300345586064, 0.0032147982972214207, 0.005663695869179977, 0.00616534290535893, 0.0076131667800608096, 0.00590836413257592, 0.9679655327267974]
1100	1979.8967784352399	1729.783037475345	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002947725962171965, 0.0053950766444355105, 0.005883432423855631, 0.007362063035534108, 0.005621512300601966, 0.9698651336318211]
1101	1984.16412601626	1928.64837398374	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028451876531204448, 0.005289478172608068, 0.005771880356491711, 0.007261674188725519, 0.005508206801090005, 0.9705915485283293]
1102	1978.2015065913372	2923.3446327683614	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012538371759231134, 0.0010955867869348616, 0.001723185526066532, 0.004323548095762068, 0.006697685335729898, 0.00722579563901971, 0.008526283251592711, 0.006993535884221026, 0.9597315132045298]
1103	1975.4232081911264	1813.6962457337884	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002160040127071296, 0.0018912230571306462, 0.0027442444924553086, 0.005683402456564449, 0.007832124309491555, 0.001440493840846863, 0.008343799761201563, 0.009436794233454088, 0.008147667325845305, 0.9477975936392988]
1104	1982.764423076923	1061.5985576923076	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001239159777556255, 0.0035319231453139017, 0.00597177744078157, 0.006485404418584589, 0.007893889827184473, 0.006234887397062799, 0.9656826998622063]
1105	1987.194556451613	1341.8629032258063	['Cplx2']	[0.0011260267635036145]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011146928598274575, 0.003304865221865265, 0.005753212061206169, 0.006257292217042931, 0.007694747882262741, 0.006002971341697539, 0.9673188950514274]
1106	1984.5631313131314	1364.888888888889	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016479387382182453, 0.001438910924751135, 0.002176739713963346, 0.004969238414258183, 0.007252072501721834, 0.001065352231360681, 0.007778133805744109, 0.008982965619035905, 0.007562474423380822, 0.9544269652235772]
1107	1994.1633780584057	1871.351223362273	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030680487972745167, 0.00551720570004907, 0.0060119331864602835, 0.007476977015207856, 0.005752176655268775, 0.9690110789903875]
1108	1999.6330357142858	1784.700892857143	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010461250295057635, 0.003175805764440739, 0.0056250271335152695, 0.006124924275211959, 0.007577389460101857, 0.005867193238097535, 0.9682438603393566]
1109	2004.1564705882354	1669.6776470588236	['3110035E14Rik', 'Adgrl2', 'Arpp21', 'Bcl11b', 'Cadps2', 'Cplx2', 'Enc1', 'Fam19a1', 'Neurod6', 'Nrsn1', 'Pde1a', 'Prkca', 'Pvalb', 'Rgs4']	[0.8791115278527001, 0.9962907629938761, 0.013495058642125374, 1.9902413620259942, 0.029558429943393996, 3.482960496622557, 2.775696414814253, 0.996065158794015, 2.9488421085121916, 0.06228750570971633, 0.02289377765817884, 1.9794488669788504, 0.2566334099163815, 0.021646472363128083]	['PC.CA1.1', 'PC.CA1.2', 'PC.CA1.3', 'PC.Other1', 'PC.Other2']	[0.14201289861485283, 0.2631951284160893, 0.5862215706079051, 0.005187077779015943, 0.0033750206395899416]
1110	2003.758051846033	3228.166535742341	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030643633722181934, 0.005513492585397429, 0.006008034423809318, 0.007473501787062362, 0.005748210055041161, 0.969037274550978]
1111	2005.962295081967	1840.6959016393444	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001006297716870898, 0.003098694128376582, 0.005548015230280236, 0.0060442635603588195, 0.007505768173899466, 0.005785074865333414, 0.968793150475726]
