Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Cck	9	2212	1510	1226	[1226, 1231, 1210, 0]	[0.6853246030825244, 9.6125473713697e-05, 4.195313480916297e-05, 0.3145373183089528]
Enpp2	25	2213	1664	1221	[1221, 1225, 1205, 0]	[0.988804575927642, 0.005657043630320518, 0.0002887245118743578, 0.005249655930163099]
Enc1	24	2213	1597	1207	[1207, 1218, 1220, 0]	[0.8697668721878095, 0.11760570369981638, 0.000934515799470006, 0.01169290831290418]
Nrn1	47	2213	1592	1218	[1218, 1207, 1220, 0]	[0.953538991548628, 0.03838794904080499, 7.744465112442972e-05, 0.0079956147594427]
Slc6a1	76	2213	1253	0	[1212, 1193, 1186, 0]	[0.2089606695809749, 6.911459652915493e-05, 9.341745604635608e-15, 0.7909702158224866]
Pde1a	52	2214	1620	1220	[1220, 1207, 1221, 0]	[0.9962799657678804, 0.0011035218657396298, 2.8880857634826026e-06, 0.0026136242806165974]
Snca	77	2214	1561	1218	[1218, 1210, 1231, 0]	[0.6285278220804252, 0.33899377448601403, 6.392651561982575e-05, 0.03241447691794095]
Wfs1	88	2214	1517	1226	[1226, 1231, 1210, 0]	[0.5082271561165849, 0.0025566568299708052, 0.0005526561051020878, 0.4886635309483423]
Neurod6	41	2214	1513	1226	[1226, 1231, 1210, 0]	[0.8274985561259133, 0.0008860005604251415, 9.802356378242701e-05, 0.17151741974987916]
Cplx2	17	2214	1353	0	[1186, 1230, 1193, 0]	[5.149555033299794e-22, 3.3623591315950215e-22, 6.804505874174014e-30, 1.0]
Enc1	24	2215	1689	1225	[1225, 1205, 1216, 0]	[0.7566310605304357, 0.15671040438935413, 0.009475116652700058, 0.0771834184275101]
Tac2	83	2215	1614	1220	[1220, 1207, 1218, 0]	[0.9655417064510786, 0.008710355668909368, 5.78633488626618e-05, 0.025690074531149326]
Neurod6	41	2215	1609	1220	[1220, 1207, 1218, 0]	[0.9600821291596988, 0.03675126474530573, 0.0010319970096994413, 0.0021346090852961117]
Bcl11b	5	2215	1599	1207	[1207, 1218, 1220, 0]	[0.9307595623367794, 0.04573915021660223, 0.003839485300411533, 0.019661802146206952]
Enc1	24	2215	1569	1218	[1218, 1210, 1207, 0]	[0.9940649016603592, 0.00433800922648322, 1.6543228053560517e-05, 0.001580545885104079]
Neurod6	41	2216	1686	1225	[1225, 1205, 1221, 0]	[0.8218065493938466, 0.09723271915624584, 0.06594169207510493, 0.01501903937480241]
Neurod6	41	2217	1679	1225	[1225, 1221, 1205, 0]	[0.8023168850200819, 0.16895209437491496, 0.022506639628476696, 0.006224380976526426]
3110035E14Rik	0	2217	1651	1221	[1221, 1220, 1225, 0]	[0.9545183181954833, 0.030635118435584512, 0.007660009004822472, 0.007186554364109765]
Id2	34	2217	1596	1218	[1218, 1207, 1220, 0]	[0.9251819712367888, 0.026870045765665, 0.0008915953140009084, 0.04705638768354541]
Neurod6	41	2217	1579	1218	[1218, 1207, 1210, 0]	[0.9990098156484538, 0.00032794028342053344, 0.0002053776023679408, 0.0004568664657576049]
Pde1a	52	2217	1573	1218	[1218, 1210, 1207, 0]	[0.9972810696720805, 0.0010179140741580842, 2.300004692470543e-05, 0.0016780162068365588]
Wfs1	88	2217	1559	1218	[1218, 1210, 1231, 0]	[0.9439226294225821, 0.04509796275063323, 0.0001384146039098704, 0.010840993222874757]
3110035E14Rik	0	2218	1658	1221	[1221, 1225, 1220, 0]	[0.9945047302378905, 0.004632227706819185, 0.0002650254271224275, 0.0005980166281676406]
Wfs1	88	2218	1636	1220	[1220, 1221, 1225, 0]	[0.9955962726287513, 0.003354160159798156, 3.523720203330196e-06, 0.0010460434912472243]
Neurod6	41	2218	1631	1220	[1220, 1221, 1207, 0]	[0.9997325318313045, 9.12249302176741e-05, 5.945141929790778e-06, 0.00017029809654806166]
Nos1	42	2218	1594	1218	[1218, 1207, 1220, 0]	[0.9724776715813501, 0.010291407747616634, 0.00023887353001090413, 0.016992047141022364]
Neurod6	41	2218	1562	1218	[1218, 1210, 1231, 0]	[0.9792597732712669, 0.018732760617535066, 4.719346742708614e-05, 0.001960272643770975]
Neurod6	41	2218	1529	0	[1231, 1210, 1226, 0]	[0.37104666445899015, 0.0890003625283041, 0.049162715975932685, 0.490790257036773]
Nov	43	2219	1690	1225	[1225, 1216, 1205, 0]	[0.784479607195867, 0.026122327957982645, 0.04319185442470537, 0.14620621042144494]
3110035E14Rik	0	2219	1649	1221	[1221, 1220, 1225, 0]	[0.9843843457116698, 0.012795957352137758, 0.0012363092991086908, 0.001583387637083778]
Neurod6	41	2219	1639	1220	[1220, 1221, 1225, 0]	[0.9974139027144335, 0.0022518804997164535, 1.732042376537575e-05, 0.0003168963620847598]
Prkca	57	2219	1619	1220	[1220, 1207, 1218, 0]	[0.9978962188953484, 0.00026332132820894094, 2.931300452399892e-06, 0.001837528475990216]
Snca	77	2219	1447	0	[1230, 1242, 1226, 0]	[0.08369375994202181, 5.548511450449767e-05, 1.8846300489692364e-06, 0.9162488703134248]
Wfs1	88	2220	1522	0	[1226, 1231, 1210, 0]	[0.4521129531578353, 0.08518686567167819, 0.0008241984145942959, 0.46187598275589226]
Rgs4	68	2221	1687	1225	[1225, 1221, 1205, 0]	[0.8901791923715944, 0.022485516288971736, 0.011746338519816843, 0.07558895281961725]
Neurod6	41	2221	1621	1220	[1220, 1207, 1221, 0]	[0.9997138159386514, 6.994489527379147e-05, 9.486168314083965e-07, 0.00021529054924360687]
Neurod6	41	2221	1583	1218	[1218, 1207, 1234, 0]	[0.99931261552782, 0.00024010961681192777, 1.7971895717237013e-05, 0.00042930295965103334]
Fam19a1	26	2221	1559	1218	[1218, 1210, 1231, 0]	[0.9676999446951643, 0.021445034676831155, 0.00028326693589838414, 0.010571753692106004]
Neurod6	41	2221	1523	1226	[1226, 1231, 1210, 0]	[0.44647569137831117, 0.27289162421177626, 0.0020526649553900757, 0.27858001945452254]
Pde1a	52	2221	1294	0	[1193, 1212, 1186, 0]	[6.807884360344292e-11, 1.6688145942046521e-12, 5.6311016106581175e-14, 0.9999999999301961]
Cck	9	2222	1691	1225	[1225, 1216, 1228, 0]	[0.9500917308687056, 0.007328300499975199, 0.009165950773948444, 0.03341401785737076]
Neurod6	41	2222	1676	1225	[1225, 1221, 1205, 0]	[0.9855040971779503, 0.013820625422059368, 0.00021454429415558812, 0.00046073310583466]
Neurod6	41	2222	1627	1220	[1220, 1221, 1207, 0]	[0.9998311131997635, 1.0186684533453034e-05, 6.0054946806030465e-06, 0.0001526946210223676]
Wfs1	88	2222	1591	1218	[1218, 1207, 1234, 0]	[0.9961236097236352, 0.0007930389231002534, 0.00011654813158442579, 0.0029668032216801405]
Cplx2	17	2222	1577	1218	[1218, 1210, 1207, 0]	[0.9986825639856748, 3.43971319642671e-05, 2.6510020329105717e-05, 0.0012565288620315503]
Neurod6	41	2222	1568	1218	[1218, 1210, 1234, 0]	[0.9986316185074273, 0.0007284767141059925, 5.817906764994735e-06, 0.0006340868717015759]
Neurod6	41	2222	1546	1231	[1231, 1210, 1218, 0]	[0.4590490676841778, 0.29883205852746225, 0.09569140419266171, 0.14642746959569825]
Cck	9	2222	1281	0	[1212, 1193, 1186, 0]	[2.467326473650519e-08, 4.477549077559184e-09, 1.529295121487684e-14, 0.9999999708491709]
3110035E14Rik	0	2223	1647	1221	[1221, 1220, 1225, 0]	[0.9464488789184856, 0.04781670238725122, 0.002246290010140505, 0.003488128684122616]
Pde1a	52	2223	1635	1220	[1220, 1221, 1225, 0]	[0.9980114863986682, 0.0004673862130426435, 3.794052903336845e-06, 0.001517333335385899]
Cplx2	17	2223	1623	1220	[1220, 1207, 1221, 0]	[0.9988697862539418, 2.7035624936069864e-05, 3.316780243758479e-06, 0.001099861340878326]
Snca	77	2223	1600	1218	[1218, 1220, 1207, 0]	[0.9683283387527765, 0.008559660230901416, 0.007780617284845362, 0.015331383731476677]
Scg2	72	2223	1580	1218	[1218, 1207, 1234, 0]	[0.998162205565933, 1.920740116981651e-05, 1.4755648367994282e-05, 0.0018038313845290174]
Neurod6	41	2223	1576	1218	[1218, 1210, 1234, 0]	[0.9995785210022027, 4.9184278628724824e-05, 2.104436773343945e-05, 0.00035125035143515956]
Neurod6	41	2224	1643	1220	[1220, 1221, 1225, 0]	[0.9928909622308709, 0.00619281607844243, 0.00032474154673583773, 0.0005914801439508626]
Cnr1	13	2224	1558	1218	[1218, 1210, 1231, 0]	[0.9652488319856909, 0.0022652579755834882, 0.001155159746063302, 0.03133075029266227]
Neurod6	41	2224	1543	1231	[1231, 1210, 1218, 0]	[0.8130445779755362, 0.06588657422182938, 0.01905707564697085, 0.10201177215566369]
Pde1a	52	2224	1495	1226	[1226, 1231, 1242, 0]	[0.9964701230354625, 6.834870609533291e-08, 3.46090590245016e-10, 0.003529808269740842]
Fos	27	2224	1489	1226	[1226, 1242, 1231, 0]	[0.9843075417217934, 6.020780229213649e-09, 1.867752594599258e-09, 0.01569245038967379]
Neurod6	41	2225	1674	1225	[1225, 1221, 1205, 0]	[0.990217071457457, 0.009393844436466051, 3.7748908614789675e-05, 0.00035133519746214314]
Gda	30	2225	1554	1218	[1218, 1231, 1210, 0]	[0.9218933206855742, 0.012529009425531114, 0.004874923155865508, 0.06070274673302906]
Rgs4	68	2226	1624	1220	[1220, 1239, 1207, 0]	[0.9976100928939048, 7.0168817221791204e-06, 7.0080278881530665e-06, 0.002375882196484939]
Prkca	57	2226	1592	1218	[1218, 1207, 1234, 0]	[0.9935753070946811, 0.0003087967903215125, 0.0006550008880588114, 0.005460895226938545]
Cadps2	6	2226	1562	1218	[1218, 1210, 1231, 0]	[0.9864106850584387, 0.00034660477487163016, 0.0002923626173929998, 0.012950347549296786]
Slc6a1	76	2226	1334	0	[1186, 1193, 1230, 0]	[2.227611419889934e-21, 4.8423308951324596e-24, 1.2860783721148829e-30, 1.0]
Neurod6	41	2227	1689	1225	[1225, 1228, 1216, 0]	[0.9971843910259031, 0.0016298267881956724, 7.864792982069613e-05, 0.0011071342560805433]
Neurod6	41	2227	1646	1220	[1220, 1221, 1225, 0]	[0.9816175539067501, 0.01447050543014696, 0.002663013134618843, 0.0012489275284839976]
Nrsn1	48	2227	1627	1220	[1220, 1239, 1221, 0]	[0.9987493683754599, 1.5349159496015257e-05, 1.023929963444302e-05, 0.0012250431654095264]
Rgs4	68	2227	1604	1220	[1220, 1218, 1207, 0]	[0.8723145658648181, 0.03488840083782794, 0.00484697697197679, 0.08795005632537699]
Prkca	57	2227	1517	1226	[1226, 1231, 1210, 0]	[0.9784060617131457, 0.00368185026520045, 1.2672478888674e-07, 0.01791196129686501]
Cadps2	6	2227	1506	1226	[1226, 1231, 1249, 0]	[0.9934975580823041, 1.8719078531431674e-05, 1.0830097767638312e-09, 0.006483721756154656]
Scg2	72	2227	1487	1226	[1226, 1242, 1249, 0]	[0.99258127324586, 5.938154421783688e-08, 1.4206807318204687e-09, 0.007418665951915221]
Enc1	24	2228	1653	1221	[1221, 1225, 1220, 0]	[0.7200731606752809, 0.21668972631871006, 0.03427927093002957, 0.028957842075979352]
Neurod6	41	2228	1642	1220	[1220, 1221, 1225, 0]	[0.9966655659502377, 0.00242793059279861, 0.00028601505457605535, 0.0006204884023875933]
Wfs1	88	2228	1493	1226	[1226, 1231, 1242, 0]	[0.998930823820642, 4.191394650952381e-08, 4.576602580469642e-09, 0.0010691296888090413]
Wfs1	88	2229	1636	1220	[1220, 1221, 1239, 0]	[0.9978033293018259, 0.0007984101620080751, 3.622499268158917e-05, 0.0013620355434843848]
Snca	77	2229	1551	1231	[1231, 1218, 1210, 0]	[0.910190430963768, 0.05678506837581928, 0.0017686369212827468, 0.03125586373913016]
Neurod6	41	2229	1536	1231	[1231, 1226, 1210, 0]	[0.9747843245794605, 0.0005071565917058715, 0.0004832216416376309, 0.024225297187195908]
Rgs4	68	2229	1507	1226	[1226, 1231, 1249, 0]	[0.9943548864544189, 4.423958777399513e-05, 3.47480026909174e-09, 0.0056008704830067995]
Plp1	55	2230	1629	1220	[1220, 1239, 1221, 0]	[0.9975106206276043, 5.528178696214313e-05, 2.1095874338676937e-05, 0.0024130017110951148]
Wfs1	88	2231	1633	1220	[1220, 1221, 1239, 0]	[0.9983479764410925, 0.0001758436668916542, 0.00013593960074702186, 0.0013402402912687911]
3110035E14Rik	0	2231	1626	1220	[1220, 1239, 1221, 0]	[0.9977088922116231, 0.00027244129830257264, 1.983933449349401e-05, 0.0019988271555810137]
Neurod6	41	2231	1612	1220	[1220, 1239, 1218, 0]	[0.9979576215025626, 0.0003375106124756191, 0.0002280735740076539, 0.0014767943109540878]
3110035E14Rik	0	2231	1596	1218	[1218, 1234, 1220, 0]	[0.9787972012712298, 0.0065090010042676465, 0.001159536023138886, 0.0135342617013636]
Arpp21	4	2231	1565	1218	[1218, 1231, 1234, 0]	[0.993652600040288, 0.00031706537208385467, 0.00015216851399951878, 0.005878166073628382]
3110035E14Rik	0	2231	1545	1231	[1231, 1218, 1210, 0]	[0.9039440171986466, 0.008083792731719655, 0.0007342622526807403, 0.087237927816953]
Sulf2	80	2232	1632	1220	[1220, 1239, 1221, 0]	[0.9912842347657809, 0.00012867274299027036, 5.07027363555457e-05, 0.008536389754873332]
Enc1	24	2232	1598	1218	[1218, 1234, 1220, 0]	[0.981469059942454, 0.004063114452117946, 0.001267544754892664, 0.013200280850535335]
Neurod6	41	2232	1555	1218	[1218, 1231, 1210, 0]	[0.8514457786598676, 0.13578982250767316, 0.0005793242224507996, 0.012185074610008378]
Cplx2	17	2232	1542	1231	[1231, 1218, 1210, 0]	[0.9936177679305315, 0.00013186829585285948, 1.8135660843983714e-05, 0.006232228112771708]
Prkca	57	2232	1459	0	[1230, 1242, 1226, 0]	[0.21345928735625372, 0.042710307983753804, 0.008083450253616968, 0.7357469544063755]
Neurod6	41	2233	1638	1220	[1220, 1221, 1239, 0]	[0.9990259890160179, 0.00023844256365214395, 0.00012703708679491637, 0.0006085313335349651]
Cadps2	6	2233	1614	1220	[1220, 1239, 1218, 0]	[0.9751834857619397, 0.0015254375043020879, 0.00015293217556437127, 0.023138144558193866]
Neurod6	41	2233	1583	1218	[1218, 1234, 1207, 0]	[0.9955030188832937, 0.003769632794582534, 2.723122854636225e-06, 0.000724625199269071]
Kcnk2	35	2233	1574	1218	[1218, 1234, 1231, 0]	[0.9953064887370595, 0.0010138299208504035, 6.329565090393914e-06, 0.003673351776999548]
Pde1a	52	2233	1552	1231	[1231, 1218, 1210, 0]	[0.9403832977663338, 0.030233832616313964, 0.00021612271311169016, 0.029166746904240422]
Aldoc	3	2234	1620	1220	[1220, 1239, 1234, 0]	[0.9784161286781702, 0.000977544469370881, 4.532938393152718e-06, 0.02060179391406553]
Crym	21	2235	1670	1225	[1225, 1221, 1228, 0]	[0.9960334094782965, 0.002025877191912801, 4.227182281245861e-06, 0.0019364861475094476]
Neurod6	41	2235	1643	1220	[1220, 1221, 1225, 0]	[0.995589152251198, 0.001474848305389635, 0.0011522484739102975, 0.0017837509695021263]
Prkca	57	2235	1633	1220	[1220, 1239, 1221, 0]	[0.9957090486044908, 0.000705275449121071, 7.011521460039152e-05, 0.0035155607317878005]
Neurod6	41	2235	1624	1220	[1220, 1239, 1221, 0]	[0.9983281490477777, 0.0011392769295762097, 5.317699376374006e-07, 0.000532042252708427]
Neurod6	41	2235	1441	1230	[1230, 1242, 1226, 0]	[0.9966184945423908, 0.00028087865138290023, 1.9802213889991394e-09, 0.003100624826004955]
Enc1	24	2236	1490	1226	[1226, 1242, 1249, 0]	[0.9981851438244912, 1.659784824400199e-06, 2.8601186533952966e-07, 0.0018129103788189856]
3110035E14Rik	0	2236	1429	1230	[1230, 1242, 1252, 0]	[0.9929093432164438, 7.862240767086974e-06, 1.4607473304457778e-12, 0.007082794541328299]
Neurod6	41	2237	1693	1228	[1228, 1225, 1216, 0]	[0.763979474209303, 0.23072205185359207, 0.00020837580416786295, 0.0050900981329372015]
Neurod6	41	2237	1509	1226	[1226, 1231, 1249, 0]	[0.9978799617592223, 0.0011817028801341647, 6.015460241162032e-07, 0.0009377338146195478]
Neurod6	41	2238	1673	1225	[1225, 1221, 1228, 0]	[0.9991007520209012, 0.0004627751300833553, 2.201773574878939e-05, 0.0004144551132667367]
Pde1a	52	2238	1663	1225	[1225, 1221, 1220, 0]	[0.9915235481402475, 0.003279664945853592, 5.654015742348741e-05, 0.0051402467564753305]
Neurod6	41	2238	1640	1220	[1220, 1239, 1221, 0]	[0.9961749325775934, 0.00162445585044233, 0.0002850428669192068, 0.0019155687050450797]
Plp1	55	2238	1596	1234	[1234, 1218, 1220, 0]	[0.8835231761534582, 0.07315829675847613, 0.0008248927303320491, 0.0424936343577336]
Cplx2	17	2238	1536	1231	[1231, 1226, 1241, 0]	[0.9980680773611516, 2.199399393330266e-05, 2.856450601073265e-06, 0.0019070721943139155]
Cryab	20	2239	1521	1231	[1231, 1226, 1249, 0]	[0.6490136125615726, 0.12219548060400157, 1.3658826404991424e-06, 0.22878954095178525]
Pde1a	52	2239	1385	0	[1230, 1252, 1242, 0]	[1.4082315625229768e-06, 8.32187832006744e-12, 9.305313449736261e-16, 0.9999985917601147]
Bcl11b	5	2239	1041	0	[1215, 1191, 1181, 0]	[3.666929208280827e-14, 4.283205187883478e-15, 4.669064078625828e-34, 0.9999999999999591]
Nrsn1	48	2240	1628	1220	[1220, 1239, 1221, 0]	[0.9756820030927907, 0.015902160943946, 2.776927514042919e-06, 0.00841305903574949]
Pcp4	51	2240	1580	1218	[1218, 1234, 1241, 0]	[0.9414010504929974, 0.03732346578443691, 6.620584741525023e-06, 0.021268863137824032]
Cck	9	2240	1526	1231	[1231, 1226, 1241, 0]	[0.9956439879151395, 0.001819966303364854, 1.3864921109059125e-06, 0.0025346592893849395]
Scg2	72	2240	1430	1230	[1230, 1242, 1252, 0]	[0.9906726804667693, 2.5429705015138544e-05, 1.608679400001693e-11, 0.009301889812128823]
Wfs1	88	2241	1585	1234	[1234, 1218, 1239, 0]	[0.9382891136956905, 0.05775172783242094, 4.4835715254845305e-06, 0.003954674900363037]
Fos	27	2241	1579	1218	[1218, 1234, 1241, 0]	[0.9114235419364124, 0.05665109616917757, 1.7174073582579674e-05, 0.031908187820827556]
Cadps2	6	2242	1675	1225	[1225, 1228, 1221, 0]	[0.9559340501067538, 0.001241556499178726, 0.0016917416958578324, 0.04113265169820969]
Neurod6	41	2242	1439	1230	[1230, 1242, 1226, 0]	[0.9986099841838632, 0.000568651606334724, 8.731366773000562e-11, 0.0008213641224885744]
Sulf2	80	2242	1433	1230	[1230, 1242, 1252, 0]	[0.9911557703277444, 7.824458115729181e-05, 3.065917350915125e-11, 0.008765985060439104]
Neurod6	41	2242	1427	1230	[1230, 1242, 1252, 0]	[0.9985115016298384, 2.2446155278979922e-05, 1.4090988502572543e-10, 0.0014660520739728212]
Cplx2	17	2242	1023	0	[1215, 1191, 1206, 0]	[7.793030135458841e-09, 1.3465013973303317e-17, 1.693806555782619e-34, 0.9999999922069699]
Wfs1	88	2243	1669	1225	[1225, 1221, 1228, 0]	[0.9706564937966148, 0.0066253376273374374, 8.940379117706193e-05, 0.02262876478487081]
Neurod6	41	2243	1598	1234	[1234, 1218, 1239, 0]	[0.9811389517339731, 0.011402885559273759, 0.003013400764079089, 0.00444476194267413]
Cplx2	17	2243	1507	1226	[1226, 1231, 1249, 0]	[0.9969633182327399, 0.0007949609039026783, 1.3981131321750344e-05, 0.002227739732035737]
Nrsn1	48	2243	1465	1242	[1242, 1230, 1226, 0]	[0.6279889397082385, 0.06425508392542917, 0.015061755587288835, 0.2926942207790434]
Neurod6	41	2243	1447	1230	[1230, 1242, 1226, 0]	[0.9928256675413956, 0.005823115661789476, 3.25582072534899e-08, 0.001351184238607655]
Neurod6	41	2244	1694	1228	[1228, 1225, 1236, 0]	[0.9481079605091904, 0.04738030509767201, 0.0013324050715924549, 0.0031793293215451636]
Neurod6	41	2244	1689	1228	[1228, 1225, 1236, 0]	[0.7176746670713252, 0.2730148953039199, 0.002935930309721285, 0.006374507315033598]
Arpp21	4	2244	1618	1239	[1239, 1220, 1234, 0]	[0.6966658628405318, 0.16588228419309262, 0.0026737004045172593, 0.13477815256185835]
Scg2	72	2244	1535	1231	[1231, 1241, 1226, 0]	[0.9969956270073025, 2.0830458829735052e-05, 1.0476185855875011e-05, 0.002973066348011886]
Fos	27	2245	1641	0	[1220, 1239, 1225, 0]	[0.15011271735713835, 0.131413668065316, 0.002175887063743961, 0.7162977275138017]
Wfs1	88	2245	1574	1234	[1234, 1218, 1241, 0]	[0.9635256207877965, 0.031594372241764646, 0.0003648492516188051, 0.004515157718820015]
Satb1	71	2245	1501	1226	[1226, 1249, 1231, 0]	[0.9934328007926034, 3.115321354419715e-05, 2.6093169215506196e-05, 0.006509952824636855]
Neurod6	41	2245	1493	1226	[1226, 1249, 1242, 0]	[0.9990792745690891, 8.147922997507857e-05, 5.603544364715631e-06, 0.0008336426565710933]
Crym	21	2245	1485	1226	[1226, 1242, 1249, 0]	[0.9914824943685688, 0.0002442837782640175, 5.7418147314209705e-05, 0.008215803705852936]
Pcp4	51	2245	1066	0	[1191, 1215, 1181, 0]	[7.258875344054977e-19, 3.671370298926628e-26, 9.181067484445935e-33, 1.0]
3110035E14Rik	0	2246	1678	1225	[1225, 1228, 1236, 0]	[0.993805742064794, 0.0007609997944879037, 0.0005973703881815542, 0.004835887752536389]
Neurod6	41	2246	1670	1225	[1225, 1221, 1236, 0]	[0.9874098021302469, 0.0007960455951532188, 0.0008736671170364421, 0.010920485157563359]
Aldoc	3	2246	1524	1231	[1231, 1226, 1241, 0]	[0.9828047037289036, 0.001255654820214128, 5.215572512812765e-06, 0.01593442587836938]
Neurod6	41	2246	1513	1226	[1226, 1231, 1249, 0]	[0.9524266357095026, 0.04355996916594172, 0.00010650750161549862, 0.003906887622940255]
Cadps2	6	2246	1423	1230	[1230, 1242, 1252, 0]	[0.9880419120058744, 1.10197093797059e-05, 4.12596677751686e-09, 0.011947064158779146]
Enc1	24	2247	1697	1228	[1228, 1225, 1236, 0]	[0.9882485633677209, 0.005938261324243643, 0.001429500658064076, 0.004383674649971403]
Neurod6	41	2247	1496	1226	[1226, 1249, 1231, 0]	[0.9987392092516206, 0.00025267981835514576, 9.574051949600263e-06, 0.0009985368780746431]
Neurod6	41	2247	1479	1226	[1226, 1242, 1249, 0]	[0.9781243307653193, 0.013465534873252428, 0.0003114800890154316, 0.00809865427241284]
Rgs4	68	2247	1306	0	[1212, 1193, 1186, 0]	[8.679964461401227e-22, 3.466133131760051e-23, 6.998690115041828e-27, 1.0]
Nrn1	47	2248	1696	1228	[1228, 1225, 1236, 0]	[0.9868531501187842, 0.005233051945301279, 0.0028057457681262767, 0.005108052167788367]
Nrn1	47	2248	1656	1225	[1225, 1246, 1221, 0]	[0.6322767253162899, 0.009903353418831527, 0.005416229349469454, 0.3524036919154092]
Prkca	57	2248	1632	1239	[1239, 1220, 1246, 0]	[0.9665222949194832, 0.02010928714021003, 4.988680715101493e-05, 0.013318531133155892]
Enc1	24	2248	1607	1239	[1239, 1234, 1220, 0]	[0.9397263460086439, 0.03981630630806185, 0.0008755881581194912, 0.019581759525174693]
